activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,2,0.2,512,decreasing,0.0005,0.3919272720813751,0.5236884355545044,0.7732558250427246,0.3842592537403106,0.3889705836772918,0.3861451148986816,tfidf
relu,2,0.2,512,constant,0.01,0.5708730816841125,0.4944071769714355,0.7674418687820435,0.3831558525562286,0.38294118642807,0.3813907206058502,tfidf
relu,2,0.2,512,constant,0.005,0.4725116789340973,0.5066726803779602,0.7790697813034058,0.392307698726654,0.3867647051811218,0.3862350583076477,tfidf
relu,2,0.2,512,constant,0.001,0.3977698981761932,0.5414482355117798,0.7616279125213623,0.3830037713050842,0.3769117593765259,0.3762595951557159,tfidf
relu,2,0.2,512,constant,0.0005,0.4489506483078003,0.5256187319755554,0.7674418687820435,0.3842867910861969,0.3817647099494934,0.3806511759757995,tfidf
relu,2,0.2,1024,decreasing,0.01,0.4299262464046478,0.5070076584815979,0.7848837375640869,0.3934513032436371,0.3916176557540893,0.3904836177825928,tfidf
relu,2,0.2,1024,decreasing,0.005,0.4101819694042206,0.5192804932594299,0.7965116500854492,0.3951680660247803,0.4048529267311096,0.3999497890472412,tfidf
relu,2,0.2,1024,decreasing,0.001,0.3691039979457855,0.5339547991752625,0.7616279125213623,0.3771008551120758,0.3863235414028168,0.3816544711589813,tfidf
relu,2,0.2,1024,decreasing,0.0005,0.4523496925830841,0.512866199016571,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,2,0.2,1024,constant,0.01,0.4476111531257629,0.514169454574585,0.7616279125213623,0.3774670958518982,0.3898529410362243,0.3830073773860931,tfidf
relu,2,0.2,1024,constant,0.005,0.5674194097518921,0.4999907910823822,0.7790697813034058,0.392307698726654,0.3867647051811218,0.3862350583076477,tfidf
relu,2,0.2,1024,constant,0.001,0.3889572620391845,0.5101813673973083,0.7616279125213623,0.381899356842041,0.3969117701053619,0.3847547471523285,tfidf
relu,2,0.2,1024,constant,0.0005,0.5708191394805908,0.5192347764968872,0.7558139562606812,0.3741319477558136,0.3791176378726959,0.376165509223938,tfidf
relu,3,0.05,128,decreasing,0.01,0.4747338593006134,0.562956690788269,0.7441860437393188,0.368954986333847,0.3682352900505066,0.3663255870342254,tfidf
relu,3,0.05,128,decreasing,0.005,0.4175446629524231,0.5940986275672913,0.75,0.375,0.3883823454380035,0.3780547380447387,tfidf
relu,3,0.05,128,decreasing,0.001,0.4899265766143799,0.5589120984077454,0.7558139562606812,0.3735255599021911,0.3779411911964416,0.3751049935817718,tfidf
relu,3,0.05,128,decreasing,0.0005,0.5058460235595703,0.5235251188278198,0.7558139562606812,0.372942179441452,0.3814705908298492,0.3771529197692871,tfidf
relu,3,0.05,128,constant,0.01,0.339746743440628,0.5131920576095581,0.7848837375640869,0.5174999833106995,0.559166669845581,0.5353571176528931,tfidf
relu,3,0.05,128,constant,0.005,0.5003735423088074,0.5314162969589233,0.7383720874786377,0.3638291954994201,0.3716176450252533,0.3676470518112182,tfidf
relu,3,0.05,128,constant,0.001,0.518951416015625,0.5468617081642151,0.7267441749572754,0.357783555984497,0.3630882501602173,0.3599941730499267,tfidf
relu,3,0.05,128,constant,0.0005,0.4737108647823334,0.5194828510284424,0.7558139562606812,0.3754578828811645,0.3885294198989868,0.380160927772522,tfidf
relu,3,0.05,256,decreasing,0.01,0.6643051505088806,0.5930819511413574,0.7558139562606812,0.3755148649215698,0.3744117617607116,0.3726511597633362,tfidf
relu,3,0.05,256,decreasing,0.005,0.4595775306224823,0.5606361627578735,0.7558139562606812,0.373608261346817,0.3849999904632568,0.3788293004035949,tfidf
relu,3,0.05,256,decreasing,0.001,0.5378603935241699,0.5168989896774292,0.7616279125213623,0.3761111199855804,0.3863235414028168,0.3810714185237884,tfidf
relu,3,0.05,256,decreasing,0.0005,0.388378381729126,0.5299723148345947,0.7558139562606812,0.3738279044628143,0.3849999904632568,0.3790724277496338,tfidf
relu,3,0.05,256,constant,0.01,0.3299149870872497,0.5701784491539001,0.7848837375640869,0.3894230723381042,0.3975000083446502,0.3933823406696319,tfidf
relu,3,0.05,256,constant,0.005,0.3000661432743072,0.5427584052085876,0.7965116500854492,0.4827921986579895,0.558284342288971,0.4988966286182403,tfidf
relu,3,0.05,256,constant,0.001,0.6140894889831543,0.5481300354003906,0.7383720874786377,0.3691860437393188,0.3822058737277984,0.3721198141574859,tfidf
relu,3,0.05,256,constant,0.0005,0.4706839025020599,0.5363746881484985,0.75,0.3699094951152801,0.3777941167354584,0.3737744987010956,tfidf
relu,3,0.05,512,decreasing,0.01,0.4179032146930694,0.4447871148586273,0.7790697813034058,0.4776190519332886,0.5601961016654968,0.5041107535362244,tfidf
relu,3,0.05,512,decreasing,0.005,0.5125566124916077,0.5372142791748047,0.7732558250427246,0.3820028007030487,0.3913235366344452,0.3866049647331238,tfidf
relu,3,0.05,512,decreasing,0.001,0.5720623731613159,0.5373393893241882,0.7732558250427246,0.3848306238651275,0.3842647075653076,0.3825471103191376,tfidf
relu,3,0.05,512,decreasing,0.0005,0.5977305769920349,0.5406463742256165,0.7383720874786377,0.3642961978912353,0.3680882453918457,0.3653846085071563,tfidf
relu,3,0.05,512,constant,0.01,0.5656498670578003,0.5744266510009766,0.7441860437393188,0.383150190114975,0.3600000143051147,0.3588932752609253,tfidf
relu,3,0.05,512,constant,0.005,0.4781446456909179,0.5075418949127197,0.7848837375640869,0.3904803097248077,0.3951470553874969,0.3923368155956268,tfidf
relu,3,0.05,512,constant,0.001,0.4319344460964203,0.5055109858512878,0.8081395626068115,0.4029224514961242,0.4074999988079071,0.404720276594162,tfidf
relu,3,0.05,512,constant,0.0005,0.4375213086605072,0.5380711555480957,0.7558139562606812,0.3735255599021911,0.3779411911964416,0.3751049935817718,tfidf
relu,3,0.05,1024,decreasing,0.01,0.4486410021781921,0.5475121140480042,0.7732558250427246,0.6311274766921997,0.5518137216567993,0.5831173658370972,tfidf
relu,3,0.05,1024,decreasing,0.005,0.4881623983383178,0.5306044220924377,0.75,0.3739177584648132,0.3872058689594269,0.3777295649051666,tfidf
relu,3,0.05,1024,decreasing,0.001,0.4008238911628723,0.528754472732544,0.7965116500854492,0.3986607193946838,0.3989705741405487,0.3974056541919708,tfidf
relu,3,0.05,1024,decreasing,0.0005,0.493342787027359,0.5234678387641907,0.7616279125213623,0.3764467537403106,0.3816176354885101,0.3785693347454071,tfidf
relu,3,0.05,1024,constant,0.01,0.3321891725063324,0.5454598665237427,0.8023256063461304,0.4099011421203613,0.3967646956443786,0.3975436389446258,tfidf
relu,3,0.05,1024,constant,0.005,0.4642974734306335,0.54996258020401,0.75,0.3711821138858795,0.378970593214035,0.375,tfidf
relu,3,0.05,1024,constant,0.001,0.3395488858222961,0.5230896472930908,0.7732558250427246,0.3828358352184295,0.3901470601558685,0.3863595426082611,tfidf
relu,3,0.05,1024,constant,0.0005,0.4364868998527527,0.5353423357009888,0.75,0.3762554824352264,0.3707352876663208,0.3698676526546478,tfidf
relu,3,0.1,128,decreasing,0.01,0.3350212275981903,0.57994544506073,0.75,0.376776784658432,0.3907352983951568,0.3787024617195129,tfidf
relu,3,0.1,128,decreasing,0.005,0.3639998137950897,0.5711908936500549,0.7558139562606812,0.6220301389694214,0.5443137288093567,0.5747514367103577,tfidf
relu,3,0.1,128,decreasing,0.001,0.6091376543045044,0.5525532960891724,0.7558139562606812,0.37303027510643,0.3826470673084259,0.3777515292167663,tfidf
relu,3,0.1,128,decreasing,0.0005,0.461185485124588,0.5295664668083191,0.7674418687820435,0.3792029917240143,0.3899999856948852,0.3843686580657959,tfidf
relu,3,0.1,128,constant,0.01,0.5259888172149658,0.5745032429695129,0.7674418687820435,0.3803721666336059,0.38294118642807,0.3805797398090362,tfidf
relu,3,0.1,128,constant,0.005,0.3913796544075012,0.5649690628051758,0.7674418687820435,0.3842867910861969,0.3817647099494934,0.3806511759757995,tfidf
relu,3,0.1,128,constant,0.001,0.5325724482536316,0.5401099324226379,0.7616279125213623,0.3761435151100158,0.3827941119670868,0.3792566359043121,tfidf
relu,3,0.1,128,constant,0.0005,0.4952110052108764,0.5627874135971069,0.75,0.3704495429992676,0.3813235163688659,0.3755512833595276,tfidf
relu,3,0.1,256,decreasing,0.01,0.5004645586013794,0.5298767685890198,0.75,0.3708881437778473,0.3824999928474426,0.3760629296302795,tfidf
relu,3,0.1,256,decreasing,0.005,0.4951325953006744,0.5365293025970459,0.75,0.372146725654602,0.3848529458045959,0.3769707083702087,tfidf
relu,3,0.1,256,decreasing,0.001,0.4959365427494049,0.5320966243743896,0.7441860437393188,0.3688580393791199,0.3811764717102051,0.3737619519233703,tfidf
relu,3,0.1,256,decreasing,0.0005,0.5156859755516052,0.5322962999343872,0.7383720874786377,0.366304337978363,0.3786764740943908,0.3709881901741028,tfidf
relu,3,0.1,256,constant,0.01,0.4974227249622345,0.4757659137248993,0.7965116500854492,0.395000010728836,0.4060294032096863,0.4003571569919586,tfidf
relu,3,0.1,256,constant,0.005,0.3797118663787842,0.5634943246841431,0.7616279125213623,0.3761435151100158,0.3827941119670868,0.3792566359043121,tfidf
relu,3,0.1,256,constant,0.001,0.4741707146167755,0.5477105379104614,0.7732558250427246,0.3820028007030487,0.3913235366344452,0.3866049647331238,tfidf
relu,3,0.1,256,constant,0.0005,0.5302459597587585,0.5387108325958252,0.75,0.3699971437454223,0.3766176402568817,0.3730981051921844,tfidf
relu,3,0.1,512,decreasing,0.01,0.4967423677444458,0.5002161264419556,0.7906976938247681,0.3911028206348419,0.4023529291152954,0.3964859843254089,tfidf
relu,3,0.1,512,decreasing,0.005,0.5712336897850037,0.5162444114685059,0.7790697813034058,0.386049211025238,0.3902941048145294,0.3875232934951782,tfidf
relu,3,0.1,512,decreasing,0.001,0.4078131020069122,0.5316668748855591,0.7558139562606812,0.3743642568588257,0.3861764669418335,0.3797877132892608,tfidf
relu,3,0.1,512,decreasing,0.0005,0.5034177899360657,0.5402547121047974,0.7267441749572754,0.3659214079380035,0.3783823549747467,0.366775631904602,tfidf
relu,3,0.1,512,constant,0.01,0.3116559982299804,0.4450350403785705,0.8081395626068115,0.6514689326286316,0.5785784125328064,0.6041134595870972,tfidf
relu,3,0.1,512,constant,0.005,0.4309238493442535,0.5594403743743896,0.7616279125213623,0.3804446458816528,0.3792647123336792,0.3778741955757141,tfidf
relu,3,0.1,512,constant,0.001,0.3510871827602386,0.5643265843391418,0.7674418687820435,0.3814620673656463,0.385294109582901,0.3827385902404785,tfidf
relu,3,0.1,512,constant,0.0005,0.4594576060771942,0.5272166132926941,0.7848837375640869,0.3904803097248077,0.3951470553874969,0.3923368155956268,tfidf
relu,3,0.1,1024,decreasing,0.01,0.4118539094924927,0.5292065143585205,0.7906976938247681,0.6402697563171387,0.5640196204185486,0.5935270190238953,tfidf
relu,3,0.1,1024,decreasing,0.005,0.3844398260116577,0.5267084836959839,0.7848837375640869,0.3890277743339538,0.3998529314994812,0.3942857086658478,tfidf
relu,3,0.1,1024,decreasing,0.001,0.625069797039032,0.567776083946228,0.7267441749572754,0.3741178810596466,0.3830882310867309,0.3675020039081573,tfidf
relu,3,0.1,1024,decreasing,0.0005,0.5754637718200684,0.5218390226364136,0.7558139562606812,0.3763368129730224,0.3897058963775635,0.380531907081604,tfidf
relu,3,0.1,1024,constant,0.01,0.5712524652481079,0.5313904285430908,0.75,0.3711821138858795,0.378970593214035,0.375,tfidf
relu,3,0.1,1024,constant,0.005,0.3415906131267547,0.504209041595459,0.8139534592628479,0.4043900370597839,0.4135294258594513,0.4089029431343078,tfidf
relu,3,0.1,1024,constant,0.001,0.5245127081871033,0.5037961006164551,0.7965116500854492,0.3942307829856872,0.4025000035762787,0.3982843160629272,tfidf
relu,3,0.1,1024,constant,0.0005,0.4692469835281372,0.5120404958724976,0.7558139562606812,0.3763368129730224,0.3897058963775635,0.380531907081604,tfidf
relu,3,0.2,128,decreasing,0.01,0.5027408003807068,0.5766765475273132,0.7441860437393188,0.3673031628131866,0.3776470720767975,0.3722513318061828,tfidf
relu,3,0.2,128,decreasing,0.005,0.4610225856304168,0.5769127011299133,0.7325581312179565,0.3657200932502746,0.3785293996334076,0.3689839541912079,tfidf
relu,3,0.2,128,decreasing,0.001,0.4703375101089477,0.5454810857772827,0.7383720874786377,0.3649945259094238,0.3763235211372375,0.3700396716594696,tfidf
relu,3,0.2,128,decreasing,0.0005,0.4820576310157776,0.5243223309516907,0.7558139562606812,0.3740943372249603,0.3861764669418335,0.3793103396892547,tfidf
relu,3,0.2,128,constant,0.01,0.4196996986865997,0.5514382719993591,0.7790697813034058,0.3877238929271698,0.3914705812931061,0.3889477252960205,tfidf
relu,3,0.2,128,constant,0.005,0.4045078158378601,0.580604076385498,0.7674418687820435,0.3856254816055298,0.3805882334709167,0.3798658847808838,tfidf
relu,3,0.2,128,constant,0.001,0.442748486995697,0.5414534211158752,0.7674418687820435,0.3795188963413238,0.3911764621734619,0.3848638534545898,tfidf
relu,3,0.2,128,constant,0.0005,0.4506276547908783,0.563946545124054,0.7616279125213623,0.3759898245334625,0.3839705884456634,0.3799019753932953,tfidf
relu,3,0.2,256,decreasing,0.01,0.5379618406295776,0.5149306654930115,0.7790697813034058,0.3865740597248077,0.3914705812931061,0.3885489404201507,tfidf
relu,3,0.2,256,decreasing,0.005,0.4141186475753784,0.5175670385360718,0.7616279125213623,0.3763789236545563,0.387499988079071,0.3815976679325104,tfidf
relu,3,0.2,256,decreasing,0.001,0.5631192922592163,0.5373405814170837,0.7383720874786377,0.3691860437393188,0.3822058737277984,0.3721198141574859,tfidf
relu,3,0.2,256,decreasing,0.0005,0.488976240158081,0.5253896713256836,0.7674418687820435,0.3793673515319824,0.385294109582901,0.3820057511329651,tfidf
relu,3,0.2,256,constant,0.01,0.4053753912448883,0.5210049748420715,0.7732558250427246,0.383719265460968,0.3901470601558685,0.3867193162441253,tfidf
relu,3,0.2,256,constant,0.005,0.5804629325866699,0.5576879978179932,0.7558139562606812,0.3747107684612274,0.3873529434204101,0.379753977060318,tfidf
relu,3,0.2,256,constant,0.001,0.5218946933746338,0.5526091456413269,0.7325581312179565,0.3681467473506927,0.3808823525905609,0.369600772857666,tfidf
relu,3,0.2,256,constant,0.0005,0.5329393148422241,0.5258781909942627,0.7790697813034058,0.3855499625205993,0.3914705812931061,0.3881805837154388,tfidf
relu,3,0.2,512,decreasing,0.01,0.3283448219299316,0.5014733672142029,0.7906976938247681,0.6408424973487854,0.5593137145042419,0.5915275812149048,tfidf
relu,3,0.2,512,decreasing,0.005,0.441279649734497,0.4576463401317596,0.7965116500854492,0.3975806534290313,0.4001470506191253,0.3979853391647339,tfidf
relu,3,0.2,512,decreasing,0.001,0.5674352049827576,0.5371531844139099,0.75,0.3704495429992676,0.3813235163688659,0.3755512833595276,tfidf
relu,3,0.2,512,decreasing,0.0005,0.480001300573349,0.5173150300979614,0.75,0.375,0.3883823454380035,0.3780547380447387,tfidf
relu,3,0.2,512,constant,0.01,0.3069474399089813,0.3856319785118103,0.8430232405662537,0.6674832105636597,0.5935784578323364,0.6213559508323669,tfidf
relu,3,0.2,512,constant,0.005,0.2845133543014526,0.5445536375045776,0.7848837375640869,0.6386778354644775,0.4830392301082611,0.5182633996009827,tfidf
relu,3,0.2,512,constant,0.001,0.6583093404769897,0.5845814943313599,0.7267441749572754,0.3653377592563629,0.37720587849617,0.3664160668849945,tfidf
relu,3,0.2,512,constant,0.0005,0.4008942246437073,0.5283018350601196,0.7790697813034058,0.3867228031158447,0.3891176581382751,0.3868253827095032,tfidf
relu,3,0.2,1024,decreasing,0.01,0.2930830121040344,0.4846875071525574,0.7906976938247681,0.6392135620117188,0.6424999833106995,0.6408127546310425,tfidf
relu,3,0.2,1024,decreasing,0.005,0.3973639905452728,0.5559893846511841,0.7441860437393188,0.4966129064559936,0.5416666865348816,0.515479326248169,tfidf
relu,3,0.2,1024,decreasing,0.001,0.5603439807891846,0.5361212491989136,0.75,0.3706011772155761,0.3742647171020508,0.3716117143630981,tfidf
relu,3,0.2,1024,decreasing,0.0005,0.4556460082530975,0.5281684994697571,0.7790697813034058,0.3850229978561401,0.395000010728836,0.3899208903312683,tfidf
relu,3,0.2,1024,constant,0.01,0.3563249707221985,0.5219541192054749,0.8313953280448914,0.6639785170555115,0.5791666507720947,0.612500011920929,tfidf
relu,3,0.2,1024,constant,0.005,0.2437812834978103,0.4396335482597351,0.8081395626068115,0.649352490901947,0.5738725662231445,0.6028456687927246,tfidf
relu,3,0.2,1024,constant,0.001,0.5142819881439209,0.5211457014083862,0.7674418687820435,0.3821578323841095,0.3958823382854461,0.386488676071167,tfidf
relu,3,0.2,1024,constant,0.0005,0.4123278558254242,0.5183902382850647,0.7848837375640869,0.3884362578392029,0.3951470553874969,0.3915736973285675,tfidf
gelu,1,0.05,128,decreasing,0.01,0.4251564145088196,0.4984859228134155,0.7848837375640869,0.6388888955116272,0.5650489926338196,0.5918207764625549,tfidf
gelu,1,0.05,128,decreasing,0.005,0.3991936147212982,0.5255408883094788,0.7558139562606812,0.6221611499786377,0.5407842993736267,0.5729323029518127,tfidf
gelu,1,0.05,128,decreasing,0.001,0.469143658876419,0.5129045248031616,0.7558139562606812,0.3746944665908813,0.3802941143512726,0.377174824476242,tfidf
gelu,1,0.05,128,decreasing,0.0005,0.4284255504608154,0.5180773735046387,0.7441860437393188,0.6190875768661499,0.4502451121807098,0.4911971688270569,tfidf
gelu,1,0.05,128,constant,0.01,0.4427570104598999,0.4957127571105957,0.7848837375640869,0.6393939256668091,0.5532842874526978,0.5868303775787354,tfidf
gelu,1,0.05,128,constant,0.005,0.4451361298561096,0.5317443013191223,0.7325581312179565,0.6112623810768127,0.5354902148246765,0.5641236305236816,tfidf
gelu,1,0.05,128,constant,0.001,0.418810486793518,0.5119801163673401,0.7383720874786377,0.6154661178588867,0.4477450847625732,0.4884675443172455,tfidf
gelu,1,0.05,128,constant,0.0005,0.4675528407096863,0.5189241170883179,0.7441860437393188,0.3702564835548401,0.3705882430076599,0.3688218593597412,tfidf
gelu,1,0.05,256,decreasing,0.01,0.4072818756103515,0.4870154559612274,0.7732558250427246,0.6323160529136658,0.5576961040496826,0.5854523181915283,tfidf
gelu,1,0.05,256,decreasing,0.005,0.4227138161659241,0.5080308318138123,0.7732558250427246,0.6322431564331055,0.5482842922210693,0.581250011920929,tfidf
gelu,1,0.05,256,decreasing,0.001,0.454509437084198,0.5162599682807922,0.7616279125213623,0.6269841194152832,0.4624509811401367,0.5024955868721008,tfidf
gelu,1,0.05,256,decreasing,0.0005,0.4391205608844757,0.5098722577095032,0.7558139562606812,0.6241121888160706,0.4587745070457458,0.4990338683128357,tfidf
gelu,1,0.05,256,constant,0.01,0.4495751559734344,0.4986630082130432,0.7441860437393188,0.6162618398666382,0.5393137335777283,0.5691903233528137,tfidf
