activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
relu,2,0.1,64,decreasing,0.01,0.29444998502731323,0.7290217280387878,36.77304458618164,10.76340103149414,48.95651626586914,13.270933151245117,0.4570579528808594,0.2183380126953125,28.840728759765625,8.83022403717041,tfidf
relu,2,0.1,64,decreasing,0.005,0.46717897057533264,0.7398514747619629,34.48054122924805,11.345574378967285,46.54151153564453,13.754015922546387,0.5093029737472534,0.16039472818374634,24.696929931640625,10.843095779418945,tfidf
relu,2,0.1,64,decreasing,0.001,0.6077656149864197,0.7529207468032837,36.0679817199707,11.973051071166992,48.0052375793457,13.731081008911133,0.47795283794403076,0.16319257020950317,25.1885986328125,11.279767036437988,tfidf
relu,2,0.1,64,decreasing,0.0005,0.5857270359992981,0.7596834897994995,37.50160598754883,11.763227462768555,49.572147369384766,13.603763580322266,0.4433170557022095,0.17863869667053223,26.64849853515625,11.135577201843262,tfidf
relu,2,0.1,64,constant,0.01,0.3116570711135864,0.6984461545944214,35.606624603271484,10.372335433959961,47.80788040161133,13.006780624389648,0.48223644495010376,0.24914568662643433,29.055877685546875,8.887420654296875,tfidf
relu,2,0.1,64,constant,0.005,0.5362371206283569,0.7241171598434448,35.124019622802734,11.33347225189209,47.0150146484375,13.477970123291016,0.4992676377296448,0.19375866651535034,25.890472412109375,10.342378616333008,tfidf
relu,2,0.1,64,constant,0.001,0.5910925269126892,0.7526980638504028,37.0420036315918,11.779765129089355,48.829002380371094,13.613189697265625,0.45988261699676514,0.17750006914138794,26.932861328125,10.75583553314209,tfidf
relu,2,0.1,64,constant,0.0005,0.5568044781684875,0.7597326040267944,37.30413055419922,11.724761009216309,49.2450065612793,13.652138710021973,0.4506402015686035,0.17278677225112915,26.5264892578125,10.896137237548828,tfidf
relu,2,0.1,128,decreasing,0.01,0.5147672891616821,0.7119182348251343,35.09861373901367,11.10615348815918,47.11730194091797,13.295814514160156,0.49708646535873413,0.21540415287017822,26.77825927734375,10.334731101989746,tfidf
relu,2,0.1,128,decreasing,0.005,0.4972403347492218,0.7357165813446045,36.21942901611328,11.308838844299316,48.622833251953125,13.411822319030762,0.46443402767181396,0.2016531229019165,26.98858642578125,10.354941368103027,tfidf
relu,2,0.1,128,decreasing,0.001,0.31493282318115234,0.7388697266578674,35.699012756347656,11.128681182861328,47.27406311035156,13.64693832397461,0.49373453855514526,0.17341691255569458,27.1434326171875,9.332287788391113,tfidf
relu,2,0.1,128,decreasing,0.0005,0.5787533521652222,0.7482543587684631,36.558956146240234,11.840768814086914,48.614009857177734,13.583300590515137,0.4646283984184265,0.18110781908035278,26.197021484375,11.466888427734375,tfidf
relu,2,0.1,128,constant,0.01,0.2879406809806824,0.7433577179908752,35.500389099121094,10.933492660522461,47.45924758911133,13.681321144104004,0.4897603392601013,0.16924655437469482,26.930572509765625,9.159446716308594,tfidf
relu,2,0.1,128,constant,0.005,0.4242463707923889,0.716536283493042,34.598907470703125,11.10179615020752,46.86553192138672,13.39241886138916,0.5024467706680298,0.20396137237548828,24.1082763671875,10.302117347717285,tfidf
relu,2,0.1,128,constant,0.001,0.4716527760028839,0.7496671080589294,36.65997314453125,11.48572063446045,48.639015197753906,13.603607177734375,0.4640774130821228,0.17865759134292603,27.3927001953125,10.851776123046875,tfidf
relu,2,0.1,128,constant,0.0005,0.4411717653274536,0.7581427097320557,36.26582717895508,11.433695793151855,48.762149810791016,13.700112342834473,0.4613605737686157,0.16696298122406006,25.5341796875,10.407572746276855,tfidf
relu,2,0.1,256,decreasing,0.01,0.29300883412361145,0.7428346872329712,34.52569580078125,11.129777908325195,46.412803649902344,13.811244010925293,0.5120131969451904,0.15339326858520508,25.767730712890625,9.531522750854492,tfidf
relu,2,0.1,256,decreasing,0.005,0.5406946539878845,0.7252559065818787,35.0797233581543,11.433961868286133,47.42061233520508,13.437117576599121,0.49059081077575684,0.19863879680633545,25.780609130859375,10.8020601272583,tfidf
relu,2,0.1,256,decreasing,0.001,0.3040216267108917,0.7310293316841125,35.824344635009766,10.947420120239258,48.06976318359375,13.42672061920166,0.4765484929084778,0.19987839460372925,28.07861328125,9.963794708251953,tfidf
relu,2,0.1,256,decreasing,0.0005,0.2255067527294159,0.7199764847755432,34.25442886352539,10.99901294708252,45.441566467285156,13.630179405212402,0.5322228670120239,0.17544567584991455,25.853363037109375,9.170550346374512,tfidf
relu,2,0.1,256,constant,0.01,0.3044673800468445,0.7144686579704285,33.0444450378418,11.048271179199219,46.22607421875,13.448870658874512,0.5159318447113037,0.1972362995147705,24.73150634765625,9.389890670776367,tfidf
relu,2,0.1,256,constant,0.005,0.526536226272583,0.7267963290214539,36.10942459106445,11.298861503601074,48.63301467895508,13.2874174118042,0.4642096757888794,0.21639496088027954,25.89654541015625,10.607996940612793,tfidf
relu,2,0.1,256,constant,0.001,0.18701618909835815,0.713390052318573,34.60342025756836,10.641641616821289,46.11029815673828,13.453121185302734,0.5183535814285278,0.19672876596450806,26.76177978515625,9.18526554107666,tfidf
relu,2,0.1,256,constant,0.0005,0.5141341686248779,0.7490350008010864,36.17337417602539,11.635506629943848,47.8143424987793,13.70673656463623,0.48209649324417114,0.16615712642669678,27.145538330078125,10.807611465454102,tfidf
relu,2,0.1,512,decreasing,0.01,0.052154526114463806,0.7143203020095825,31.580896377563477,10.554210662841797,45.20673370361328,13.58358383178711,0.5370450019836426,0.18107372522354126,22.536041259765625,8.758589744567871,tfidf
relu,2,0.1,512,decreasing,0.005,0.04503468796610832,0.6920072436332703,32.30200958251953,10.56700325012207,44.53914260864258,13.363977432250977,0.5506174564361572,0.2073388695716858,23.07952880859375,9.199199676513672,tfidf
relu,2,0.1,512,decreasing,0.001,0.39656299352645874,0.7305723428726196,35.23737716674805,11.306035995483398,46.81117248535156,13.595242500305176,0.5036002397537231,0.17966729402542114,26.4205322265625,10.238431930541992,tfidf
relu,2,0.1,512,decreasing,0.0005,0.3768923878669739,0.7497579455375671,35.26395797729492,11.46323299407959,47.65314483642578,13.740918159484863,0.4855825901031494,0.1619930863380432,25.3177490234375,10.630208969116211,tfidf
relu,2,0.1,512,constant,0.01,0.05851925536990166,0.7423004508018494,33.55601501464844,11.011460304260254,45.996089935302734,13.858049392700195,0.5207365155220032,0.1476454734802246,24.19427490234375,9.954232215881348,tfidf
relu,2,0.1,512,constant,0.005,0.39670276641845703,0.7215211987495422,35.13898468017578,10.973955154418945,47.050514221191406,13.439217567443848,0.49851125478744507,0.19838827848434448,27.787628173828125,9.634604454040527,tfidf
relu,2,0.1,512,constant,0.001,0.1506013572216034,0.7064039707183838,33.59593200683594,10.895824432373047,45.11389923095703,13.486050605773926,0.5389445424079895,0.19279158115386963,25.99066162109375,8.875875473022461,tfidf
relu,2,0.1,512,constant,0.0005,0.1100882962346077,0.7373146414756775,34.496089935302734,11.138033866882324,46.144893646240234,13.775712013244629,0.5176305770874023,0.15774381160736084,28.085205078125,9.30105209350586,tfidf
relu,2,0.2,64,decreasing,0.01,0.3850463032722473,0.7247377634048462,33.864986419677734,10.864521026611328,46.04866409301758,13.61646842956543,0.519640326499939,0.17710381746292114,23.349884033203125,8.709600448608398,tfidf
relu,2,0.2,64,decreasing,0.005,0.39147108793258667,0.7464672327041626,35.001220703125,11.214056015014648,47.30508804321289,13.742141723632812,0.49306976795196533,0.16184377670288086,25.228759765625,9.720995903015137,tfidf
relu,2,0.2,64,decreasing,0.001,0.44020140171051025,0.7578173279762268,35.717281341552734,11.422314643859863,48.54070281982422,13.727225303649902,0.4662417769432068,0.1636623740196228,26.1104736328125,10.545669555664062,tfidf
relu,2,0.2,64,decreasing,0.0005,0.483356237411499,0.7443943023681641,35.265506744384766,11.512619018554688,47.76615524291992,13.651906967163086,0.48313987255096436,0.17281490564346313,25.462982177734375,10.265525817871094,tfidf
relu,2,0.2,64,constant,0.01,0.44494035840034485,0.7188282608985901,34.310699462890625,11.125307083129883,46.00596618652344,13.542147636413574,0.5205307006835938,0.1860622763633728,26.6119384765625,9.94585132598877,tfidf
relu,2,0.2,64,constant,0.005,0.2542736530303955,0.724535346031189,35.09559631347656,10.531896591186523,49.28010559082031,13.169049263000488,0.44985681772232056,0.230293869972229,25.639068603515625,9.174825668334961,tfidf
relu,2,0.2,64,constant,0.001,0.4390178322792053,0.7470455765724182,35.58200454711914,11.3544282913208,48.792724609375,13.545228004455566,0.4606848955154419,0.18569201231002808,27.267578125,10.973832130432129,tfidf
relu,2,0.2,64,constant,0.0005,0.501044750213623,0.7479803562164307,35.738136291503906,11.555502891540527,48.46735382080078,13.60252571105957,0.4678536057472229,0.17878812551498413,24.3341064453125,10.386770248413086,tfidf
relu,2,0.2,128,decreasing,0.01,0.4623311161994934,0.7519546747207642,35.19540023803711,11.348451614379883,48.401729583740234,13.665473937988281,0.4692937135696411,0.17116999626159668,25.6640625,10.341987609863281,tfidf
relu,2,0.2,128,decreasing,0.005,0.584438145160675,0.7621084451675415,35.70301818847656,11.688287734985352,49.24238586425781,13.685434341430664,0.4506986141204834,0.1687469482421875,24.76995849609375,10.933677673339844,tfidf
relu,2,0.2,128,decreasing,0.001,0.34156081080436707,0.7138791084289551,34.53666305541992,10.721532821655273,47.343910217285156,13.294251441955566,0.492237389087677,0.21558868885040283,26.9437255859375,9.870060920715332,tfidf
relu,2,0.2,128,decreasing,0.0005,0.36379557847976685,0.7340593934059143,34.867401123046875,11.230304718017578,47.48623275756836,13.550910949707031,0.4891800284385681,0.18500852584838867,26.650299072265625,10.134574890136719,tfidf
relu,2,0.2,128,constant,0.01,0.3356028199195862,0.7240108251571655,34.236358642578125,11.09582233428955,45.9853630065918,13.614091873168945,0.5209600925445557,0.17739099264144897,26.02044677734375,9.809167861938477,tfidf
relu,2,0.2,128,constant,0.005,0.22807161509990692,0.7119064927101135,35.3558464050293,10.526607513427734,47.60757827758789,13.227300643920898,0.4865660071372986,0.22346949577331543,27.55401611328125,8.737253189086914,tfidf
relu,2,0.2,128,constant,0.001,0.437919944524765,0.7484045028686523,34.6363410949707,11.468693733215332,47.45677947998047,13.746994972229004,0.4898134469985962,0.1612517237663269,24.044525146484375,10.319019317626953,tfidf
relu,2,0.2,128,constant,0.0005,0.5668428540229797,0.745007336139679,36.16878128051758,11.666289329528809,48.04921340942383,13.618988990783691,0.47699594497680664,0.17679905891418457,24.82720947265625,10.567520141601562,tfidf
relu,2,0.2,256,decreasing,0.01,0.28834760189056396,0.7299758195877075,36.371646881103516,11.07534122467041,48.38612365722656,13.369189262390137,0.46963584423065186,0.20672041177749634,28.971710205078125,9.497993469238281,tfidf
relu,2,0.2,256,decreasing,0.005,0.40067780017852783,0.7306692004203796,34.79592514038086,11.102771759033203,47.02617645263672,13.564035415649414,0.4990299344062805,0.18342912197113037,24.852264404296875,10.116232872009277,tfidf
relu,2,0.2,256,decreasing,0.001,0.2869011461734772,0.7211836576461792,34.29087829589844,10.874692916870117,46.38153839111328,13.522829055786133,0.5126703977584839,0.18838286399841309,26.43511962890625,9.317855834960938,tfidf
relu,2,0.2,256,decreasing,0.0005,0.28104060888290405,0.7178775668144226,34.43218231201172,11.127178192138672,46.24344253540039,13.495930671691895,0.5155680179595947,0.1916084885597229,26.296142578125,9.574115753173828,tfidf
relu,2,0.2,256,constant,0.01,0.5435755848884583,0.7379412651062012,37.470149993896484,11.024580001831055,50.028587341308594,13.238509178161621,0.43301844596862793,0.22215282917022705,26.3931884765625,9.884878158569336,tfidf
relu,2,0.2,256,constant,0.005,0.06757490336894989,0.7158089876174927,32.86237335205078,10.681556701660156,45.01428985595703,13.626070022583008,0.540978193283081,0.17594283819198608,25.29925537109375,8.21418571472168,tfidf
relu,2,0.2,256,constant,0.001,0.24974340200424194,0.7377474904060364,34.867984771728516,10.998111724853516,47.54942321777344,13.59478759765625,0.4878195524215698,0.17972224950790405,25.89337158203125,9.476961135864258,tfidf
relu,2,0.2,256,constant,0.0005,0.16014990210533142,0.6949425935745239,33.288429260253906,10.846923828125,44.1157341003418,13.46339225769043,0.5591208934783936,0.1955016851425171,24.736846923828125,8.806568145751953,tfidf
relu,2,0.2,512,decreasing,0.01,0.4192596673965454,0.7370702028274536,38.531856536865234,10.809276580810547,49.079246520996094,13.369346618652344,0.45433223247528076,0.20670175552368164,31.85345458984375,9.767366409301758,tfidf
relu,2,0.2,512,decreasing,0.005,0.31010156869888306,0.7235196828842163,33.034461975097656,11.16140079498291,45.15412521362305,13.711831092834473,0.5381219387054443,0.16553711891174316,24.235626220703125,9.445634841918945,tfidf
relu,2,0.2,512,decreasing,0.001,0.1823337823152542,0.7256981730461121,34.053955078125,11.050318717956543,45.58497619628906,13.69059944152832,0.5292655825614929,0.16811925172805786,26.9921875,9.161334991455078,tfidf
relu,2,0.2,512,decreasing,0.0005,0.22209709882736206,0.7369400262832642,33.988739013671875,11.129992485046387,45.16048812866211,13.892982482910156,0.5379917025566101,0.1433427333831787,27.167236328125,9.321212768554688,tfidf
relu,2,0.2,512,constant,0.01,0.1429118812084198,0.7005689144134521,33.135475158691406,10.679483413696289,44.54026412963867,13.483448028564453,0.5505949258804321,0.1931031346321106,22.82415771484375,9.224908828735352,tfidf
relu,2,0.2,512,constant,0.005,0.07970668375492096,0.7211810946464539,31.961915969848633,10.930920600891113,44.68696212768555,13.74248218536377,0.547629714012146,0.1618022918701172,22.129638671875,9.666358947753906,tfidf
relu,2,0.2,512,constant,0.001,0.32571083307266235,0.7193300127983093,33.961578369140625,11.07408618927002,45.23237228393555,13.652742385864258,0.5365197658538818,0.17271357774734497,26.978179931640625,9.621131896972656,tfidf
relu,2,0.2,512,constant,0.0005,0.2612448036670685,0.7456194162368774,35.29972457885742,11.229759216308594,47.12425994873047,13.755205154418945,0.49693793058395386,0.16024959087371826,27.253662109375,9.911646842956543,tfidf
relu,3,0.05,64,decreasing,0.01,0.6042806506156921,0.7561243176460266,36.104278564453125,11.69356632232666,49.51506423950195,13.564952850341797,0.44459837675094604,0.18331855535507202,25.3553466796875,10.781232833862305,tfidf
relu,3,0.05,64,decreasing,0.005,0.35013547539711,0.712323009967804,36.307674407958984,10.925472259521484,47.51122283935547,13.24297046661377,0.48864221572875977,0.22162848711013794,29.468109130859375,10.409099578857422,tfidf
relu,3,0.05,64,decreasing,0.001,0.4506698548793793,0.735724151134491,35.624549865722656,11.306899070739746,47.92490768432617,13.512778282165527,0.4796985387802124,0.18958884477615356,26.01953125,10.824361801147461,tfidf
relu,3,0.05,64,decreasing,0.0005,0.5367938876152039,0.7607505917549133,36.14226531982422,11.726799011230469,49.1627197265625,13.678102493286133,0.45247459411621094,0.16963738203048706,25.66436767578125,11.264549255371094,tfidf
relu,3,0.05,64,constant,0.01,0.5849001407623291,0.7264235615730286,35.69419479370117,11.66059684753418,47.298091888427734,13.466338157653809,0.4932197332382202,0.19514960050582886,27.61334228515625,11.593743324279785,tfidf
relu,3,0.05,64,constant,0.005,0.3894771337509155,0.7345131635665894,36.2945442199707,11.05782413482666,48.7628059387207,13.377915382385254,0.4613460302352905,0.20568466186523438,28.35498046875,9.647409439086914,tfidf
relu,3,0.05,64,constant,0.001,0.32814645767211914,0.7355549931526184,34.293758392333984,11.015057563781738,45.918460845947266,13.781143188476562,0.522352933883667,0.1570795178413391,29.80487060546875,9.424250602722168,tfidf
relu,3,0.05,64,constant,0.0005,0.4242119789123535,0.7399820685386658,35.43828582763672,11.206823348999023,48.53270721435547,13.486323356628418,0.4664176106452942,0.1927589774131775,26.314422607421875,9.939726829528809,tfidf
relu,3,0.05,128,decreasing,0.01,0.26353201270103455,0.7276847958564758,34.68193054199219,10.908196449279785,46.71549606323242,13.567889213562012,0.5056273937225342,0.1829649806022644,24.21478271484375,9.37083625793457,tfidf
