activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,2,0.2,512,decreasing,0.001,0.4423852860927582,0.5534661412239075,0.7591623067855835,0.3738839328289032,0.37623152136802673,0.3740909695625305,tfidf
relu,2,0.2,512,decreasing,0.0005,0.5773449540138245,0.5328068137168884,0.7434554696083069,0.36478838324546814,0.36834976077079773,0.36582520604133606,tfidf
relu,2,0.2,512,constant,0.01,0.4889203608036041,0.6083424687385559,0.7591623067855835,0.3738231658935547,0.373399019241333,0.37186235189437866,tfidf
relu,2,0.2,512,constant,0.005,0.5936680436134338,0.5476251840591431,0.764397919178009,0.3746227025985718,0.3854679763317108,0.37995338439941406,tfidf
relu,2,0.2,512,constant,0.001,0.4239054322242737,0.5643527507781982,0.7696335315704346,0.37835589051246643,0.38620689511299133,0.3821413516998291,tfidf
relu,2,0.2,512,constant,0.0005,0.5526187419891357,0.5379140377044678,0.753926694393158,0.3757018744945526,0.3684113323688507,0.368365079164505,tfidf
relu,2,0.2,1024,decreasing,0.01,0.5978648662567139,0.5504950881004333,0.7696335315704346,0.3815164268016815,0.3791256248950958,0.3782039284706116,tfidf
relu,2,0.2,1024,decreasing,0.005,0.3952193856239319,0.5572876930236816,0.7329843044281006,0.4456535279750824,0.4243842363357544,0.43313631415367126,tfidf
relu,2,0.2,1024,decreasing,0.001,0.6209537982940674,0.5362699031829834,0.7905759215354919,0.39116379618644714,0.4104064106941223,0.3979009985923767,tfidf
relu,2,0.2,1024,decreasing,0.0005,0.6062253713607788,0.5281381607055664,0.7591623067855835,0.37263163924217224,0.37623152136802673,0.3736717700958252,tfidf
relu,2,0.2,1024,constant,0.01,1.0113909244537354,0.6108103394508362,0.7120419144630432,0.35435137152671814,0.339839905500412,0.339102566242218,tfidf
relu,2,0.2,1024,constant,0.005,0.8586426973342896,0.56046462059021,0.764397919178009,0.37463125586509705,0.38830047845840454,0.3809158504009247,tfidf
relu,2,0.2,1024,constant,0.001,0.4255470037460327,0.539605438709259,0.7801046967506409,0.3835906684398651,0.3947660028934479,0.3890831470489502,tfidf
relu,2,0.2,1024,constant,0.0005,0.5699306130409241,0.5570643544197083,0.764397919178009,0.37895384430885315,0.3755541741847992,0.374796062707901,tfidf
relu,3,0.05,128,decreasing,0.01,0.5341175198554993,0.5770480632781982,0.7696335315704346,0.37739261984825134,0.3876231610774994,0.3824393153190613,tfidf
relu,3,0.05,128,decreasing,0.005,0.523828387260437,0.5825374722480774,0.7434554696083069,0.3711702227592468,0.3584359586238861,0.3584468364715576,tfidf
relu,3,0.05,128,decreasing,0.001,0.5374758839607239,0.555694580078125,0.753926694393158,0.36901408433914185,0.37832513451576233,0.37360259890556335,tfidf
relu,3,0.05,128,decreasing,0.0005,0.5103427767753601,0.5438212752342224,0.7434554696083069,0.363994300365448,0.3669334948062897,0.3645229935646057,tfidf
relu,3,0.05,128,constant,0.01,0.43678516149520874,0.5801169872283936,0.7696335315704346,0.3780747056007385,0.3904556632041931,0.38405171036720276,tfidf
relu,3,0.05,128,constant,0.005,0.6069740653038025,0.5977123379707336,0.7486910820007324,0.3694075345993042,0.3860837519168854,0.3753770887851715,tfidf
relu,3,0.05,128,constant,0.001,0.5505257248878479,0.5597476959228516,0.7696335315704346,0.37739261984825134,0.3876231610774994,0.3824393153190613,tfidf
relu,3,0.05,128,constant,0.0005,0.5395579934120178,0.531897783279419,0.764397919178009,0.3749698996543884,0.38121920824050903,0.3777828514575958,tfidf
relu,3,0.05,256,decreasing,0.01,0.6008289456367493,0.5551533699035645,0.7329843044281006,0.36343058943748474,0.3512931168079376,0.350547194480896,tfidf
relu,3,0.05,256,decreasing,0.005,0.4856940805912018,0.5440925359725952,0.7382199168205261,0.3605667054653168,0.36902710795402527,0.3647076487541199,tfidf
relu,3,0.05,256,decreasing,0.001,0.5365950465202332,0.5656445622444153,0.753926694393158,0.3690794110298157,0.379741370677948,0.3743201196193695,tfidf
relu,3,0.05,256,decreasing,0.0005,0.6028798222541809,0.5294030904769897,0.753926694393158,0.37191474437713623,0.37124383449554443,0.36983805894851685,tfidf
relu,3,0.05,256,constant,0.01,0.39588624238967896,0.5984403491020203,0.7591623067855835,0.37198111414909363,0.37906405329704285,0.3753107786178589,tfidf
relu,3,0.05,256,constant,0.005,0.6453059911727905,0.5869834423065186,0.764397919178009,0.3746227025985718,0.3854679763317108,0.37995338439941406,tfidf
relu,3,0.05,256,constant,0.001,0.5733252763748169,0.5681046843528748,0.753926694393158,0.3690794110298157,0.379741370677948,0.3743201196193695,tfidf
relu,3,0.05,256,constant,0.0005,0.6092224717140198,0.5422885417938232,0.7748690843582153,0.3801659941673279,0.39119458198547363,0.3855866491794586,tfidf
relu,3,0.05,512,decreasing,0.01,0.5142135620117188,0.6359567642211914,0.753926694393158,0.3726355731487274,0.3726601004600525,0.37119096517562866,tfidf
relu,3,0.05,512,decreasing,0.005,0.6308388113975525,0.5873758792877197,0.7748690843582153,0.3804112672805786,0.39402708411216736,0.386793851852417,tfidf
relu,3,0.05,512,decreasing,0.001,0.5510352849960327,0.5872400403022766,0.7696335315704346,0.3785063922405243,0.38195812702178955,0.37946072220802307,tfidf
relu,3,0.05,512,decreasing,0.0005,0.5075004696846008,0.5416166186332703,0.7801046967506409,0.3840344548225403,0.4004310369491577,0.3908771872520447,tfidf
relu,3,0.05,512,constant,0.01,0.4537124037742615,0.5801949501037598,0.717277467250824,0.36872413754463196,0.35332512855529785,0.3593263626098633,tfidf
relu,3,0.05,512,constant,0.005,0.47913309931755066,0.5837281346321106,0.764397919178009,0.3756575882434845,0.3826354742050171,0.37893396615982056,tfidf
relu,3,0.05,512,constant,0.001,0.6265905499458313,0.5645654797554016,0.7696335315704346,0.3785063922405243,0.38195812702178955,0.37946072220802307,tfidf
relu,3,0.05,512,constant,0.0005,0.6566268801689148,0.5553403496742249,0.753926694393158,0.3702424168586731,0.3754926025867462,0.37243714928627014,tfidf
relu,3,0.05,1024,decreasing,0.01,0.4076409339904785,0.5845499038696289,0.7696335315704346,0.37882912158966064,0.39328816533088684,0.38548919558525085,tfidf
relu,3,0.05,1024,decreasing,0.005,0.5952211618423462,0.5707239508628845,0.7434554696083069,0.36443883180618286,0.3655172288417816,0.363557368516922,tfidf
relu,3,0.05,1024,decreasing,0.001,0.6723759174346924,0.6257817149162292,0.7015706896781921,0.3558688163757324,0.3227832615375519,0.3172347843647003,tfidf
relu,3,0.05,1024,decreasing,0.0005,0.5531939268112183,0.5624668598175049,0.7434554696083069,0.3665737509727478,0.36410099267959595,0.36296749114990234,tfidf
relu,3,0.05,1024,constant,0.01,1.0450528860092163,0.6198112368583679,0.7591623067855835,0.37198111414909363,0.37906405329704285,0.3753107786178589,tfidf
relu,3,0.05,1024,constant,0.005,0.6154547929763794,0.550850510597229,0.753926694393158,0.37299466133117676,0.36699506640434265,0.3663492202758789,tfidf
relu,3,0.05,1024,constant,0.001,0.5263306498527527,0.5938152074813843,0.7696335315704346,0.38079214096069336,0.3989531993865967,0.38674065470695496,tfidf
relu,3,0.05,1024,constant,0.0005,0.6678714156150818,0.548395037651062,0.7748690843582153,0.38181817531585693,0.38694581389427185,0.3839394748210907,tfidf
relu,3,0.1,128,decreasing,0.01,0.5480622053146362,0.5816112756729126,0.7434554696083069,0.36524754762649536,0.3669334948062897,0.36491960287094116,tfidf
relu,3,0.1,128,decreasing,0.005,0.5720478296279907,0.5398221611976624,0.7696335315704346,0.3778364062309265,0.39187192916870117,0.3842942416667938,tfidf
relu,3,0.1,128,decreasing,0.001,0.5616199374198914,0.5594229698181152,0.7486910820007324,0.3667568862438202,0.3705049157142639,0.3678828179836273,tfidf
relu,3,0.1,128,decreasing,0.0005,0.5779326558113098,0.5338926911354065,0.764397919178009,0.3746185302734375,0.38405171036720276,0.3792673349380493,tfidf
relu,3,0.1,128,constant,0.01,0.6072751879692078,0.573763370513916,0.7696335315704346,0.3775743842124939,0.3904556632041931,0.3837099075317383,tfidf
relu,3,0.1,128,constant,0.005,0.5326945781707764,0.5611783266067505,0.7591623067855835,0.37224242091178894,0.3776477873325348,0.37451183795928955,tfidf
relu,3,0.1,128,constant,0.001,0.5501956939697266,0.5600766539573669,0.764397919178009,0.3757575750350952,0.39113301038742065,0.3823477625846863,tfidf
relu,3,0.1,128,constant,0.0005,0.5079270601272583,0.5566625595092773,0.7434554696083069,0.36478838324546814,0.36834976077079773,0.36582520604133606,tfidf
relu,3,0.1,256,decreasing,0.01,0.49688518047332764,0.5761018991470337,0.7591623067855835,0.37263163924217224,0.37623152136802673,0.3736717700958252,tfidf
relu,3,0.1,256,decreasing,0.005,0.610697865486145,0.5796037912368774,0.7329843044281006,0.36317381262779236,0.37961822748184204,0.3677275478839874,tfidf
relu,3,0.1,256,decreasing,0.001,0.5453546643257141,0.5463119745254517,0.7696335315704346,0.378692090511322,0.3947044312953949,0.38536548614501953,tfidf
relu,3,0.1,256,decreasing,0.0005,0.5967899560928345,0.5409809947013855,0.753926694393158,0.37377646565437317,0.3684113323688507,0.36787769198417664,tfidf
relu,3,0.1,256,constant,0.01,0.5733839869499207,0.6078444123268127,0.7801046967506409,0.383399099111557,0.3905172348022461,0.3867412507534027,tfidf
relu,3,0.1,256,constant,0.005,0.663362979888916,0.5678857564926147,0.7434554696083069,0.36376437544822693,0.37543103098869324,0.36939653754234314,tfidf
relu,3,0.1,256,constant,0.001,0.552639365196228,0.5812675356864929,0.7696335315704346,0.37928348779678345,0.39612069725990295,0.3858540654182434,tfidf
relu,3,0.1,256,constant,0.0005,0.5521244406700134,0.5611828565597534,0.764397919178009,0.37533578276634216,0.379802942276001,0.3769819438457489,tfidf
relu,3,0.1,512,decreasing,0.01,0.4583291709423065,0.5637694597244263,0.753926694393158,0.37276381254196167,0.36982759833335876,0.36888179183006287,tfidf
relu,3,0.1,512,decreasing,0.005,0.5243755578994751,0.5442056655883789,0.764397919178009,0.3749698996543884,0.38121920824050903,0.3777828514575958,tfidf
relu,3,0.1,512,decreasing,0.001,0.5621038675308228,0.551619291305542,0.753926694393158,0.3754388988018036,0.3939039409160614,0.37957972288131714,tfidf
relu,3,0.1,512,decreasing,0.0005,0.606297492980957,0.5286837220191956,0.7853403091430664,0.38570931553840637,0.39692118763923645,0.3912198841571808,tfidf
relu,3,0.1,512,constant,0.01,0.6170843839645386,0.5771510004997253,0.727748692035675,0.3550073802471161,0.35905173420906067,0.3563048839569092,tfidf
relu,3,0.1,512,constant,0.005,0.6542209982872009,0.5857992768287659,0.7696335315704346,0.38324546813964844,0.37487685680389404,0.37480875849723816,tfidf
relu,3,0.1,512,constant,0.001,0.4505921006202698,0.5815118551254272,0.764397919178009,0.3746185302734375,0.38405171036720276,0.3792673349380493,tfidf
relu,3,0.1,512,constant,0.0005,0.6367292404174805,0.5634018182754517,0.764397919178009,0.3747413754463196,0.38688424229621887,0.38060346245765686,tfidf
relu,3,0.1,1024,decreasing,0.01,0.5788564682006836,0.5666767954826355,0.7434554696083069,0.36851176619529724,0.36126846075057983,0.3608153760433197,tfidf
relu,3,0.1,1024,decreasing,0.005,0.4599039554595947,0.57334965467453,0.753926694393158,0.36925286054611206,0.38115763664245605,0.375,tfidf
relu,3,0.1,1024,decreasing,0.001,0.6374534368515015,0.56271892786026,0.7486910820007324,0.3666476011276245,0.3790024518966675,0.37253159284591675,tfidf
relu,3,0.1,1024,decreasing,0.0005,0.6999889612197876,0.5861256718635559,0.7434554696083069,0.36367520689964294,0.36834976077079773,0.36544230580329895,tfidf
relu,3,0.1,1024,constant,0.01,0.5668002367019653,0.587668240070343,0.753926694393158,0.3703984320163727,0.38540640473365784,0.37682411074638367,tfidf
relu,3,0.1,1024,constant,0.005,0.6068059802055359,0.5389348864555359,0.7748690843582153,0.38315829634666443,0.3841133117675781,0.38240569829940796,tfidf
relu,3,0.1,1024,constant,0.001,0.468761146068573,0.5315813422203064,0.7748690843582153,0.3802298903465271,0.3926108479499817,0.38620689511299133,tfidf
relu,3,0.1,1024,constant,0.0005,0.5874399542808533,0.5938060283660889,0.764397919178009,0.377279132604599,0.3755541741847992,0.37432795763015747,tfidf
relu,3,0.2,128,decreasing,0.01,0.588600754737854,0.5690458416938782,0.7696335315704346,0.3778364062309265,0.39187192916870117,0.3842942416667938,tfidf
relu,3,0.2,128,decreasing,0.005,0.6923374533653259,0.5533692836761475,0.7382199168205261,0.3606734275817871,0.37044334411621094,0.36549296975135803,tfidf
relu,3,0.2,128,decreasing,0.001,0.6140363216400146,0.5932283401489258,0.7225130796432495,0.35323384404182434,0.35123151540756226,0.34960630536079407,tfidf
relu,3,0.2,128,decreasing,0.0005,0.6161606311798096,0.5639805793762207,0.753926694393158,0.3692224323749542,0.3754926025867462,0.37204986810684204,tfidf
relu,3,0.2,128,constant,0.01,0.5208560824394226,0.560228705406189,0.764397919178009,0.3746227025985718,0.3854679763317108,0.37995338439941406,tfidf
relu,3,0.2,128,constant,0.005,0.6095288991928101,0.5795693397521973,0.7434554696083069,0.36367520689964294,0.36834976077079773,0.36544230580329895,tfidf
relu,3,0.2,128,constant,0.001,0.6218228936195374,0.5690320134162903,0.7853403091430664,0.3858274519443512,0.3955049216747284,0.39059683680534363,tfidf
relu,3,0.2,128,constant,0.0005,0.55268794298172,0.5415910482406616,0.7696335315704346,0.3778364062309265,0.39187192916870117,0.3842942416667938,tfidf
relu,3,0.2,256,decreasing,0.01,0.49166008830070496,0.5926926136016846,0.7801046967506409,0.38504305481910706,0.39193350076675415,0.38827240467071533,tfidf
relu,3,0.2,256,decreasing,0.005,0.4790637493133545,0.5292393565177917,0.7486910820007324,0.367011159658432,0.3747536838054657,0.3707454204559326,tfidf
relu,3,0.2,256,decreasing,0.001,0.579580545425415,0.5443735122680664,0.7696335315704346,0.3775743842124939,0.3904556632041931,0.3837099075317383,tfidf
relu,3,0.2,256,decreasing,0.0005,0.5980631113052368,0.5741256475448608,0.7486910820007324,0.3693121671676636,0.36483991146087646,0.36390945315361023,tfidf
relu,3,0.2,256,constant,0.01,0.6271380186080933,0.5457023978233337,0.7329843044281006,0.3579927980899811,0.36828818917274475,0.3630536198616028,tfidf
relu,3,0.2,256,constant,0.005,0.5405531525611877,0.5773419737815857,0.764397919178009,0.38142064213752747,0.37272167205810547,0.37283244729042053,tfidf
relu,3,0.2,256,constant,0.001,0.5780685544013977,0.572143018245697,0.7591623067855835,0.37191036343574524,0.38331282138824463,0.37747377157211304,tfidf
relu,3,0.2,256,constant,0.0005,0.5258579850196838,0.5922985672950745,0.7486910820007324,0.3671855330467224,0.36908867955207825,0.36696040630340576,tfidf
relu,3,0.2,512,decreasing,0.01,0.47266024351119995,0.5898929238319397,0.764397919178009,0.3758370578289032,0.3783867061138153,0.37614014744758606,tfidf
relu,3,0.2,512,decreasing,0.005,0.5722095966339111,0.6088480353355408,0.7434554696083069,0.3650166988372803,0.36410099267959595,0.3625437617301941,tfidf
relu,3,0.2,512,decreasing,0.001,0.5633476972579956,0.5522903800010681,0.764397919178009,0.3746185302734375,0.38405171036720276,0.3792673349380493,tfidf
relu,3,0.2,512,decreasing,0.0005,0.5462893843650818,0.5568478107452393,0.7748690843582153,0.3801659941673279,0.39119458198547363,0.3855866491794586,tfidf
relu,3,0.2,512,constant,0.01,0.6269118785858154,0.5855283141136169,0.727748692035675,0.35607337951660156,0.3548029661178589,0.3531469702720642,tfidf
relu,3,0.2,512,constant,0.005,0.8186823129653931,0.6045186519622803,0.7382199168205261,0.36226341128349304,0.3605295419692993,0.35906124114990234,tfidf
relu,3,0.2,512,constant,0.001,0.5191079378128052,0.5824816226959229,0.7434554696083069,0.36718058586120605,0.3839285671710968,0.3728865087032318,tfidf
relu,3,0.2,512,constant,0.0005,0.6626068353652954,0.5795241594314575,0.7486910820007324,0.3666476011276245,0.3790024518966675,0.37253159284591675,tfidf
relu,3,0.2,1024,decreasing,0.01,0.9757611751556396,0.6895524859428406,0.753926694393158,0.37496620416641235,0.36699506640434265,0.3668239116668701,tfidf
relu,3,0.2,1024,decreasing,0.005,0.37856483459472656,0.559043824672699,0.7748690843582153,0.38147202134132385,0.3926108479499817,0.3869463801383972,tfidf
relu,3,0.2,1024,decreasing,0.001,0.5403770208358765,0.5817988514900208,0.7434554696083069,0.36443883180618286,0.3655172288417816,0.363557368516922,tfidf
relu,3,0.2,1024,decreasing,0.0005,0.6480938792228699,0.5763152837753296,0.7591623067855835,0.3738231658935547,0.373399019241333,0.37186235189437866,tfidf
relu,3,0.2,1024,constant,0.01,0.6288653612136841,0.5705063343048096,0.7434554696083069,0.36484742164611816,0.3740147650241852,0.36936530470848083,tfidf
relu,3,0.2,1024,constant,0.005,0.5327478051185608,0.5359522700309753,0.764397919178009,0.3796224892139435,0.37697044014930725,0.376187801361084,tfidf
relu,3,0.2,1024,constant,0.001,0.7143028378486633,0.5915908813476562,0.7225130796432495,0.35656797885894775,0.3455665111541748,0.3444075286388397,tfidf
relu,3,0.2,1024,constant,0.0005,0.3706809878349304,0.5932333469390869,0.7801046967506409,0.38311687111854553,0.39193350076675415,0.38743218779563904,tfidf
gelu,1,0.05,128,decreasing,0.01,0.4907180666923523,0.5515178442001343,0.7434554696083069,0.45321300625801086,0.42869457602500916,0.43850845098495483,tfidf
gelu,1,0.05,128,decreasing,0.005,0.449598103761673,0.520740807056427,0.7591623067855835,0.3745693862438202,0.3776477873325348,0.37534549832344055,tfidf
gelu,1,0.05,128,decreasing,0.001,0.47793951630592346,0.5269798636436462,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
gelu,1,0.05,128,decreasing,0.0005,0.5032340884208679,0.5178307890892029,0.753926694393158,0.3702424168586731,0.3754926025867462,0.37243714928627014,tfidf
gelu,1,0.05,128,constant,0.01,0.4957757592201233,0.536371648311615,0.764397919178009,0.5011403560638428,0.4472290575504303,0.46354323625564575,tfidf
gelu,1,0.05,128,constant,0.005,0.45535048842430115,0.5306706428527832,0.7486910820007324,0.36752137541770935,0.371921181678772,0.3691460192203522,tfidf
gelu,1,0.05,128,constant,0.001,0.48766660690307617,0.5237394571304321,0.7434554696083069,0.36553722620010376,0.3697659969329834,0.36707988381385803,tfidf
